walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
expanding,net_profit_fitness,expanding,rep_2,4,4,504.0,-4000.0,4504.0
expanding,net_profit_fitness,expanding,rep_2,4,5,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,6,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,7,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,8,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,9,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,10,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,11,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,12,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,13,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,14,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,15,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,16,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,17,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,18,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,19,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,20,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,21,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,22,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,23,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,24,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,25,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,26,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,27,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,28,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,29,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,30,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,31,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,32,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,33,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,34,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,35,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,36,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,37,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,38,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,39,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,40,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,41,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,42,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,43,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,44,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,45,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,46,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,47,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,48,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,49,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,50,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,51,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,52,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,53,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,54,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,55,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,56,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,57,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,58,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,59,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,60,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,61,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,62,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,63,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,64,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,65,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,66,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,67,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,68,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,69,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,70,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,71,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,72,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,73,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,74,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,75,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,76,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,77,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,78,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,79,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,80,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,81,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,82,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,83,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,84,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,85,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,86,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,87,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,88,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,89,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,90,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,91,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,92,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,93,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,94,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,95,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,96,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,97,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,98,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,99,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_2,4,100,520.0,-4000.0,4520.0
expanding,net_profit_fitness,expanding,rep_3,1,0,26.0,-89.0,115.0
expanding,net_profit_fitness,expanding,rep_3,1,1,32.0,-72.0,104.0
expanding,net_profit_fitness,expanding,rep_3,1,2,57.0,-388.0,445.0
expanding,net_profit_fitness,expanding,rep_3,1,3,57.0,-388.0,445.0
expanding,net_profit_fitness,expanding,rep_3,1,4,57.0,-388.0,445.0
expanding,net_profit_fitness,expanding,rep_3,1,5,57.0,-388.0,445.0
expanding,net_profit_fitness,expanding,rep_3,1,6,57.0,-388.0,445.0
expanding,net_profit_fitness,expanding,rep_3,1,7,64.0,-307.0,371.0
expanding,net_profit_fitness,expanding,rep_3,1,8,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,9,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,10,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,11,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,12,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,13,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,14,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,15,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,16,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,17,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,18,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,19,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,20,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,21,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,22,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,23,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,24,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,25,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,26,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,27,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,28,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,29,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,30,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,31,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,32,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,33,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,34,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,35,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,36,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,37,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,38,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,39,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,40,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,41,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,42,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,43,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,44,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,45,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,46,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,47,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,48,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,49,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,50,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,51,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,52,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,53,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,54,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,55,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,56,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,57,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,58,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,59,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,60,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,61,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,62,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,63,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,64,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,65,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,66,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,67,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,68,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,69,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,70,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,71,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,72,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,73,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,74,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,75,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,76,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,77,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,78,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,79,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,80,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,81,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,82,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,83,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,84,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,85,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,86,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,87,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,88,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,89,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,90,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,91,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,92,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,93,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,94,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,95,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,96,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,97,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,98,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,99,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,1,100,114.0,-399.0,513.0
expanding,net_profit_fitness,expanding,rep_3,2,0,101.0,-86.0,187.0
expanding,net_profit_fitness,expanding,rep_3,2,1,101.0,-86.0,187.0
expanding,net_profit_fitness,expanding,rep_3,2,2,101.0,-86.0,187.0
expanding,net_profit_fitness,expanding,rep_3,2,3,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,4,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,5,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,6,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,7,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,8,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,9,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,10,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,11,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,12,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,13,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,14,126.0,204.0,-78.0
expanding,net_profit_fitness,expanding,rep_3,2,15,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,16,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,17,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,18,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,19,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,20,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,21,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,22,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,23,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,24,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,25,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,26,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,27,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,28,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,29,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,30,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,31,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,32,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,33,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,34,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,35,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,36,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,37,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,38,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,39,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,40,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,41,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,42,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,43,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,44,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,45,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,46,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,47,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,48,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,49,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,50,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,51,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,52,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,53,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,54,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,55,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,56,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,57,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,58,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,59,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,60,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,61,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,62,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,63,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,64,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,65,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,66,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,67,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,68,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,69,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,70,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,71,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,72,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,73,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,74,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,75,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,76,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,77,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,78,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,79,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,80,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,81,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,82,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,83,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,84,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,85,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,86,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,87,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,88,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,89,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,90,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,91,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,92,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,93,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,94,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,95,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,96,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,97,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,98,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,99,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,2,100,131.0,262.0,-131.0
expanding,net_profit_fitness,expanding,rep_3,3,0,195.0,612.0,-417.0
expanding,net_profit_fitness,expanding,rep_3,3,1,216.0,-78.0,294.0
expanding,net_profit_fitness,expanding,rep_3,3,2,216.0,-78.0,294.0
expanding,net_profit_fitness,expanding,rep_3,3,3,216.0,-78.0,294.0
expanding,net_profit_fitness,expanding,rep_3,3,4,291.0,-30.0,321.0
expanding,net_profit_fitness,expanding,rep_3,3,5,317.0,330.0,-13.0
expanding,net_profit_fitness,expanding,rep_3,3,6,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,7,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,8,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,9,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,10,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,11,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,12,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,13,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,14,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,15,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,16,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,17,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,18,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,19,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,20,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,21,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,22,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,23,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,24,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,25,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,26,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,27,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,28,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,29,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,30,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,31,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,32,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,33,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,34,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,35,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,36,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,37,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,38,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,39,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,40,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,41,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,42,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,43,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,44,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,45,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,46,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,47,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,48,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,49,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,50,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,51,355.0,-6.0,361.0
expanding,net_profit_fitness,expanding,rep_3,3,52,355.0,-6.0,361.0
