walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
expanding,losing_streak_fitness,expanding,rep_2,2,51,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,52,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,53,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,54,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,55,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,56,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,57,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,58,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,59,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,60,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,61,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,62,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,63,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,64,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,65,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,66,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,67,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,68,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,69,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,70,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,71,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,72,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,73,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,74,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,75,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,76,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,77,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,78,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,79,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,80,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,81,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,82,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,83,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,84,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,85,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,86,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,87,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,88,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,89,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,90,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,91,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,92,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,93,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,94,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,95,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,96,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,97,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,98,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,99,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,100,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,3,0,234.1489910292163,650.0584589096584,-415.9094678804421
expanding,losing_streak_fitness,expanding,rep_2,3,1,391.3118960624632,693.0,-301.6881039375368
expanding,losing_streak_fitness,expanding,rep_2,3,2,458.3939353874569,873.0,-414.6060646125431
expanding,losing_streak_fitness,expanding,rep_2,3,3,529.0897844411664,221.35943621178652,307.73034822937996
expanding,losing_streak_fitness,expanding,rep_2,3,4,529.0897844411664,221.35943621178652,307.73034822937996
expanding,losing_streak_fitness,expanding,rep_2,3,5,529.0897844411664,221.35943621178652,307.73034822937996
expanding,losing_streak_fitness,expanding,rep_2,3,6,529.0897844411664,221.35943621178652,307.73034822937996
expanding,losing_streak_fitness,expanding,rep_2,3,7,529.0897844411664,221.35943621178652,307.73034822937996
expanding,losing_streak_fitness,expanding,rep_2,3,8,529.0897844411664,221.35943621178652,307.73034822937996
expanding,losing_streak_fitness,expanding,rep_2,3,9,529.0897844411664,221.35943621178652,307.73034822937996
expanding,losing_streak_fitness,expanding,rep_2,3,10,529.0897844411664,221.35943621178652,307.73034822937996
expanding,losing_streak_fitness,expanding,rep_2,3,11,529.0897844411664,221.35943621178652,307.73034822937996
expanding,losing_streak_fitness,expanding,rep_2,3,12,529.0897844411664,221.35943621178652,307.73034822937996
expanding,losing_streak_fitness,expanding,rep_2,3,13,529.0897844411664,221.35943621178652,307.73034822937996
expanding,losing_streak_fitness,expanding,rep_2,3,14,602.5744767246617,79.05694150420949,523.5175352204523
expanding,losing_streak_fitness,expanding,rep_2,3,15,602.5744767246617,79.05694150420949,523.5175352204523
expanding,losing_streak_fitness,expanding,rep_2,3,16,602.5744767246617,79.05694150420949,523.5175352204523
expanding,losing_streak_fitness,expanding,rep_2,3,17,602.5744767246617,79.05694150420949,523.5175352204523
expanding,losing_streak_fitness,expanding,rep_2,3,18,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,19,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,20,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,21,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,22,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,23,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,24,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,25,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,26,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,27,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,28,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,29,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,30,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,31,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,32,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,33,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,34,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,35,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,36,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,37,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,38,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,39,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,40,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,41,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,42,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,43,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,44,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,45,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,46,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,47,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,48,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,49,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,50,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,51,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,52,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,53,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,54,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,55,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,56,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,57,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,58,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,59,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,60,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,61,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,62,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,63,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,64,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,65,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,66,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,67,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,68,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,69,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,70,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,71,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,72,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,73,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,74,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,75,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,76,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,77,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,78,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,79,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,80,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,81,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,82,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,83,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,84,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,85,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,86,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,87,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,88,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,89,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,90,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,91,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,92,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,93,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,94,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,95,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,96,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,97,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,98,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,99,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,3,100,659.640053362438,110.67971810589329,548.9603352565448
expanding,losing_streak_fitness,expanding,rep_2,4,0,100.25467570143547,-1000.0,1100.2546757014354
expanding,losing_streak_fitness,expanding,rep_2,4,1,167.4895519129477,-1000.0,1167.4895519129477
expanding,losing_streak_fitness,expanding,rep_2,4,2,746.4606486614013,-1000.0,1746.4606486614011
expanding,losing_streak_fitness,expanding,rep_2,4,3,746.4606486614013,-1000.0,1746.4606486614011
expanding,losing_streak_fitness,expanding,rep_2,4,4,877.4186571984892,-1000.0,1877.4186571984892
expanding,losing_streak_fitness,expanding,rep_2,4,5,1024.0,-1000.0,2024.0
expanding,losing_streak_fitness,expanding,rep_2,4,6,1264.0,-1000.0,2264.0
expanding,losing_streak_fitness,expanding,rep_2,4,7,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,8,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,9,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,10,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,11,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,12,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,13,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,14,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,15,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,16,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,17,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,18,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,19,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,20,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,21,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,22,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,23,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,24,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,25,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,26,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,27,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,28,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,29,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,30,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,31,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,32,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,33,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,34,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,35,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,36,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,37,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,38,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,39,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,40,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,41,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,42,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,43,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,44,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,45,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,46,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,47,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,48,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,49,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,50,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,51,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,52,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,53,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,54,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,55,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,56,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,57,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,58,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,59,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,60,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,61,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,62,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,63,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,64,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,65,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,66,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,67,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,68,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,69,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,70,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,71,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,72,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,73,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,74,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,75,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,76,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,77,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,78,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,79,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,80,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,81,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,82,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,83,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,84,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,85,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,86,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,87,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,88,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,89,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,90,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,91,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,92,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,93,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,94,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,95,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,96,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,97,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,98,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,99,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,4,100,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_3,1,0,-15.75,-54.86857023834318,39.11857023834318
expanding,losing_streak_fitness,expanding,rep_3,1,1,-7.462405778299649,-135.52664764621835,128.0642418679187
expanding,losing_streak_fitness,expanding,rep_3,1,2,26.94438717061496,-193.7925580499818,220.73694522059677
expanding,losing_streak_fitness,expanding,rep_3,1,3,31.843366656181317,-44.7213595499958,76.56472620617711
expanding,losing_streak_fitness,expanding,rep_3,1,4,59.69924622639719,-38.141185089087095,97.8404313154843
expanding,losing_streak_fitness,expanding,rep_3,1,5,64.55633198997602,-50.17725525020719,114.7335872401832
expanding,losing_streak_fitness,expanding,rep_3,1,6,109.17728701520296,-39.66106403010388,148.83835104530684
expanding,losing_streak_fitness,expanding,rep_3,1,7,145.4922678357857,-224.0379432149831,369.5302110507688
expanding,losing_streak_fitness,expanding,rep_3,1,8,145.4922678357857,-224.0379432149831,369.5302110507688
expanding,losing_streak_fitness,expanding,rep_3,1,9,145.4922678357857,-224.0379432149831,369.5302110507688
expanding,losing_streak_fitness,expanding,rep_3,1,10,145.4922678357857,-224.0379432149831,369.5302110507688
expanding,losing_streak_fitness,expanding,rep_3,1,11,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,12,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,13,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,14,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,15,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,16,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,17,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,18,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,19,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,20,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,21,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,22,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,23,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,24,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,25,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,26,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,27,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,28,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,29,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,30,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,31,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,32,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,33,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,34,150.1463869029155,-34.01117949407977,184.15756639699526
expanding,losing_streak_fitness,expanding,rep_3,1,35,150.1463869029155,-34.01117949407977,184.15756639699526
