walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,2_days,rep_2,3,40,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,41,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,42,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,43,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,44,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,45,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,46,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,47,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,48,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,49,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,50,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,51,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,52,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,53,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,54,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,55,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,56,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,57,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,58,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,59,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,60,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,61,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,62,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,63,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,64,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,65,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,66,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,67,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,68,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,69,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,70,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,71,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,72,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,73,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,74,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,75,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,76,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,77,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,78,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,79,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,80,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,81,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,82,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,83,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,84,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,85,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,86,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,87,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,88,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,89,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,90,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,91,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,92,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,93,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,94,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,95,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,96,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,97,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,98,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,99,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,100,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,1,0,-26.08745973749755,-1000.0,973.9125402625025
rolling,losing_streak_fitness,2_days,rep_3,1,1,-26.08745973749755,-1000.0,973.9125402625025
rolling,losing_streak_fitness,2_days,rep_3,1,2,31.087577905008946,49.74012464801431,-18.652546743005363
rolling,losing_streak_fitness,2_days,rep_3,1,3,44.7213595499958,-1000.0,1044.721359549996
rolling,losing_streak_fitness,2_days,rep_3,1,4,116.91102386002784,-26.68107943843352,143.59210329846135
rolling,losing_streak_fitness,2_days,rep_3,1,5,116.91102386002784,-26.68107943843352,143.59210329846135
rolling,losing_streak_fitness,2_days,rep_3,1,6,138.6129864045934,-79.62225269985771,218.23523910445113
rolling,losing_streak_fitness,2_days,rep_3,1,7,228.63070659909175,224.0,4.630706599091752
rolling,losing_streak_fitness,2_days,rep_3,1,8,311.88018532763505,-66.55870509925651,378.4388904268916
rolling,losing_streak_fitness,2_days,rep_3,1,9,311.88018532763505,-66.55870509925651,378.4388904268916
rolling,losing_streak_fitness,2_days,rep_3,1,10,374.9773326482549,-75.3939314398658,450.3712640881207
rolling,losing_streak_fitness,2_days,rep_3,1,11,374.9773326482549,-75.3939314398658,450.3712640881207
rolling,losing_streak_fitness,2_days,rep_3,1,12,804.0379344284696,-157.85604395221898,961.8939783806886
rolling,losing_streak_fitness,2_days,rep_3,1,13,804.0379344284696,-157.85604395221898,961.8939783806886
rolling,losing_streak_fitness,2_days,rep_3,1,14,804.0379344284696,-157.85604395221898,961.8939783806886
rolling,losing_streak_fitness,2_days,rep_3,1,15,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,16,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,17,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,18,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,19,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,20,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,21,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,22,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,23,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,24,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,25,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,26,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,27,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,28,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,29,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,30,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,31,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,32,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,33,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,34,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,35,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,36,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,37,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,38,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,39,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,40,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,41,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,42,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,43,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,44,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,45,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,46,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,47,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,48,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,49,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,50,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,51,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,52,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,53,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,54,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,55,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,56,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,57,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,58,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,59,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,60,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,61,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,62,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,63,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,64,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,65,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,66,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,67,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,68,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,69,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,70,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,71,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,72,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,73,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,74,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,75,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,76,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,77,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,78,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,79,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,80,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,81,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,82,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,83,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,84,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,85,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,86,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,87,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,88,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,89,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,90,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,91,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,92,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,93,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,94,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,95,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,96,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,97,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,98,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,99,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,1,100,894.1767163150693,-116.6249876960424,1010.8017040111116
rolling,losing_streak_fitness,2_days,rep_3,2,0,313.0495168499706,76.1976377586602,236.85187909131037
rolling,losing_streak_fitness,2_days,rep_3,2,1,313.0495168499706,76.1976377586602,236.85187909131037
rolling,losing_streak_fitness,2_days,rep_3,2,2,458.3939353874569,55.42562584220407,402.96830954525285
rolling,losing_streak_fitness,2_days,rep_3,2,3,458.3939353874569,55.42562584220407,402.96830954525285
rolling,losing_streak_fitness,2_days,rep_3,2,4,458.3939353874569,55.42562584220407,402.96830954525285
rolling,losing_streak_fitness,2_days,rep_3,2,5,458.3939353874569,55.42562584220407,402.96830954525285
rolling,losing_streak_fitness,2_days,rep_3,2,6,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,7,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,8,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,9,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,10,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,11,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,12,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,13,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,14,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,15,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,16,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,17,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,18,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,19,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,20,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,21,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,22,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,23,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,24,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,25,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,26,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,27,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,28,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,29,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,30,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,31,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,32,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,33,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,34,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,35,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,36,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,37,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,38,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,39,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,40,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,41,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,42,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,43,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,44,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,45,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,46,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,47,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,48,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,49,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,50,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,51,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,52,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,53,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,54,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,55,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,56,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,57,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,58,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,59,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,60,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,61,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,62,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,63,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,64,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,65,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,66,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,67,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,68,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,69,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,70,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,71,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,72,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,73,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,74,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,75,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,76,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,77,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,78,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,79,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,80,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,81,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,82,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,83,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,84,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,85,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,86,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,87,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,88,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,89,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,90,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,91,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,92,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,93,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,94,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,95,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,96,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,97,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,98,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,99,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,2,100,659.640053362438,106.8,552.8400533624381
rolling,losing_streak_fitness,2_days,rep_3,3,0,237.33333333333331,-1000.0,1237.3333333333333
rolling,losing_streak_fitness,2_days,rep_3,3,1,583.3333333333334,-1000.0,1583.3333333333335
rolling,losing_streak_fitness,2_days,rep_3,3,2,644.3229004156224,-1000.0,1644.3229004156224
rolling,losing_streak_fitness,2_days,rep_3,3,3,954.499607124068,-1000.0,1954.499607124068
rolling,losing_streak_fitness,2_days,rep_3,3,4,954.499607124068,-1000.0,1954.499607124068
rolling,losing_streak_fitness,2_days,rep_3,3,5,954.499607124068,-1000.0,1954.499607124068
rolling,losing_streak_fitness,2_days,rep_3,3,6,954.499607124068,-1000.0,1954.499607124068
rolling,losing_streak_fitness,2_days,rep_3,3,7,954.499607124068,-1000.0,1954.499607124068
rolling,losing_streak_fitness,2_days,rep_3,3,8,954.499607124068,-1000.0,1954.499607124068
rolling,losing_streak_fitness,2_days,rep_3,3,9,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,10,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,11,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,12,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,13,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,14,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_3,3,15,1193.5887063808873,-1000.0,2193.5887063808873
