walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,1_day,rep_2,2,32,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,33,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,34,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,35,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,36,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,37,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,38,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,39,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,40,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,41,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,42,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,43,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,44,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,45,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,46,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,47,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,48,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,49,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,50,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,51,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,52,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,53,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,54,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,55,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,56,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,57,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,58,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,59,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,60,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,61,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,62,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,63,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,64,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,65,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,66,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,67,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,68,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,69,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,70,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,71,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,72,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,73,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,74,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,75,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,76,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,77,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,78,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,79,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,80,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,81,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,82,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,83,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,84,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,85,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,86,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,87,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,88,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,89,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,90,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,91,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,92,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,93,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,94,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,95,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,96,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,97,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,98,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,99,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,100,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,3,0,88.18163074019441,-1150.0,1238.1816307401944
rolling,losing_streak_fitness,1_day,rep_2,3,1,234.78713763747797,-30.51229260478472,265.2994302422627
rolling,losing_streak_fitness,1_day,rep_2,3,2,234.78713763747797,-30.51229260478472,265.2994302422627
rolling,losing_streak_fitness,1_day,rep_2,3,3,234.78713763747797,-30.51229260478472,265.2994302422627
rolling,losing_streak_fitness,1_day,rep_2,3,4,301.8691769624716,71.00469468046931,230.8644822820023
rolling,losing_streak_fitness,1_day,rep_2,3,5,301.8691769624716,71.00469468046931,230.8644822820023
rolling,losing_streak_fitness,1_day,rep_2,3,6,301.8691769624716,71.00469468046931,230.8644822820023
rolling,losing_streak_fitness,1_day,rep_2,3,7,301.8691769624716,71.00469468046931,230.8644822820023
rolling,losing_streak_fitness,1_day,rep_2,3,8,313.0495168499706,184.97913395840084,128.07038289156975
rolling,losing_streak_fitness,1_day,rep_2,3,9,313.0495168499706,184.97913395840084,128.07038289156975
rolling,losing_streak_fitness,1_day,rep_2,3,10,313.0495168499706,184.97913395840084,128.07038289156975
rolling,losing_streak_fitness,1_day,rep_2,3,11,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,12,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,13,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,14,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,15,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,16,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,17,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,18,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,19,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,20,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,21,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,22,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,23,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,24,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,25,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,26,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,27,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,28,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,29,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,30,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,31,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,32,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,33,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,34,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,35,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,36,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,37,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,38,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,39,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,40,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,41,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,42,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,43,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,44,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,45,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,46,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,47,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,48,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,49,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,50,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,51,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,52,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,53,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,54,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,55,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,56,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,57,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,58,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,59,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,60,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,61,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,62,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,63,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,64,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,65,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,66,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,67,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,68,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,69,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,70,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,71,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,72,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,73,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,74,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,75,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,76,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,77,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,78,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,79,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,80,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,81,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,82,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,83,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,84,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,85,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,86,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,87,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,88,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,89,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,90,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,91,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,92,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,93,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,94,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,95,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,96,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,97,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,98,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,99,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,3,100,324.2298567374695,166.93678111455512,157.2930756229144
rolling,losing_streak_fitness,1_day,rep_2,4,0,432.0,-1000.0,1432.0
rolling,losing_streak_fitness,1_day,rep_2,4,1,432.0,-1000.0,1432.0
rolling,losing_streak_fitness,1_day,rep_2,4,2,432.0,-1000.0,1432.0
rolling,losing_streak_fitness,1_day,rep_2,4,3,522.8527517380013,-1000.0,1522.8527517380012
rolling,losing_streak_fitness,1_day,rep_2,4,4,522.8527517380013,-1000.0,1522.8527517380012
rolling,losing_streak_fitness,1_day,rep_2,4,5,522.8527517380013,-1000.0,1522.8527517380012
rolling,losing_streak_fitness,1_day,rep_2,4,6,522.8527517380013,-1000.0,1522.8527517380012
rolling,losing_streak_fitness,1_day,rep_2,4,7,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,8,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,9,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,10,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,11,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,12,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,13,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,14,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,15,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,16,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,17,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,18,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,19,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,20,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,21,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,22,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,23,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,24,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,25,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,26,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,27,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,28,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,29,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,30,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,31,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,32,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,33,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,34,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,35,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,36,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,37,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,38,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,39,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,40,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,41,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,42,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,43,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,44,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,45,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,46,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,47,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,48,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,49,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,50,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,51,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,52,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,53,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,54,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,55,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,56,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,57,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,58,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,59,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,60,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,61,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,62,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,63,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,64,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,65,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,66,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,67,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,68,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,69,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,70,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,71,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,72,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,73,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,74,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,75,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,76,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,77,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,78,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,79,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,80,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,81,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,82,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,83,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,84,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,85,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,86,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,87,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,88,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,89,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,90,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,91,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,92,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,93,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,94,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,95,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,96,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,97,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,98,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,99,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_2,4,100,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,1_day,rep_3,1,0,-49.0260701622673,-206.2207555024469,157.1946853401796
rolling,losing_streak_fitness,1_day,rep_3,1,1,31.714285714285715,-12.5,44.214285714285715
rolling,losing_streak_fitness,1_day,rep_3,1,2,31.714285714285715,-12.5,44.214285714285715
rolling,losing_streak_fitness,1_day,rep_3,1,3,31.714285714285715,-12.5,44.214285714285715
rolling,losing_streak_fitness,1_day,rep_3,1,4,31.714285714285715,-12.5,44.214285714285715
rolling,losing_streak_fitness,1_day,rep_3,1,5,61.49186938124422,-49.57696037475472,111.06882975599893
rolling,losing_streak_fitness,1_day,rep_3,1,6,61.49186938124422,-49.57696037475472,111.06882975599893
rolling,losing_streak_fitness,1_day,rep_3,1,7,61.49186938124422,-49.57696037475472,111.06882975599893
rolling,losing_streak_fitness,1_day,rep_3,1,8,61.49186938124422,-49.57696037475472,111.06882975599893
rolling,losing_streak_fitness,1_day,rep_3,1,9,95.03288904374106,1.8708286933869709,93.1620603503541
rolling,losing_streak_fitness,1_day,rep_3,1,10,95.03288904374106,1.8708286933869709,93.1620603503541
rolling,losing_streak_fitness,1_day,rep_3,1,11,95.03288904374106,1.8708286933869709,93.1620603503541
rolling,losing_streak_fitness,1_day,rep_3,1,12,95.03288904374106,1.8708286933869709,93.1620603503541
rolling,losing_streak_fitness,1_day,rep_3,1,13,95.03288904374106,1.8708286933869709,93.1620603503541
rolling,losing_streak_fitness,1_day,rep_3,1,14,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,15,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,16,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,17,106.21322893124,8.88643629358811,97.32679263765189
rolling,losing_streak_fitness,1_day,rep_3,1,18,106.21322893124,8.88643629358811,97.32679263765189
