walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,2_days,rep_3,2,0,197.0,208.0,-11.0
rolling,net_profit_fitness,2_days,rep_3,2,1,238.0,394.0,-156.0
rolling,net_profit_fitness,2_days,rep_3,2,2,276.0,212.0,64.0
rolling,net_profit_fitness,2_days,rep_3,2,3,306.0,422.0,-116.0
rolling,net_profit_fitness,2_days,rep_3,2,4,306.0,422.0,-116.0
rolling,net_profit_fitness,2_days,rep_3,2,5,306.0,422.0,-116.0
rolling,net_profit_fitness,2_days,rep_3,2,6,340.0,200.0,140.0
rolling,net_profit_fitness,2_days,rep_3,2,7,340.0,200.0,140.0
rolling,net_profit_fitness,2_days,rep_3,2,8,340.0,200.0,140.0
rolling,net_profit_fitness,2_days,rep_3,2,9,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,10,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,11,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,12,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,13,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,14,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,15,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,16,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,17,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,18,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,19,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,20,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,21,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,22,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,23,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,24,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,25,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,26,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,27,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,28,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,29,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,30,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,31,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,32,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,33,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,34,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,35,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,36,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,37,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,38,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,39,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,40,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,41,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,42,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,43,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,44,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,45,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,46,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,47,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,48,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,49,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,50,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,51,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,52,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,53,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,54,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,55,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,56,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,57,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,58,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,59,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,60,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,61,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,62,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,63,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,64,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,65,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,66,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,67,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,68,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,69,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,70,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,71,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,72,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,73,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,74,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,75,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,76,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,77,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,78,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,79,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,80,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,81,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,82,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,83,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,84,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,85,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,86,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,87,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,88,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,89,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,90,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,91,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,92,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,93,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,94,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,95,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,96,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,97,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,98,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,99,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,2,100,355.0,-4.0,359.0
rolling,net_profit_fitness,2_days,rep_3,3,0,104.0,-2000.0,2104.0
rolling,net_profit_fitness,2_days,rep_3,3,1,408.0,-2000.0,2408.0
rolling,net_profit_fitness,2_days,rep_3,3,2,408.0,-2000.0,2408.0
rolling,net_profit_fitness,2_days,rep_3,3,3,423.0,-2000.0,2423.0
rolling,net_profit_fitness,2_days,rep_3,3,4,503.0,-2000.0,2503.0
rolling,net_profit_fitness,2_days,rep_3,3,5,503.0,-2000.0,2503.0
rolling,net_profit_fitness,2_days,rep_3,3,6,503.0,-2000.0,2503.0
rolling,net_profit_fitness,2_days,rep_3,3,7,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,8,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,9,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,10,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,11,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,12,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,13,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,14,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,15,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,16,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,17,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,18,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,19,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,20,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,21,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,22,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,23,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,24,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,25,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,26,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,27,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,28,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,29,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,30,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,31,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,32,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,33,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,34,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,35,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,36,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,37,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,38,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,39,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,40,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,41,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,42,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,43,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,44,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,45,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,46,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,47,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,48,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,49,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,50,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,51,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,52,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,53,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,54,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,55,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,56,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,57,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,58,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,59,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,60,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,61,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,62,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,63,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,64,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,65,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,66,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,67,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,68,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,69,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,70,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,71,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,72,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,73,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,74,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,75,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,76,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,77,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,78,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,79,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,80,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,81,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,82,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,83,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,84,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,85,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,86,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,87,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,88,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,89,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,90,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,91,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,92,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,93,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,94,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,95,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,96,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,97,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,98,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,99,520.0,-2000.0,2520.0
rolling,net_profit_fitness,2_days,rep_3,3,100,520.0,-2000.0,2520.0
