walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,1_day,rep_2,4,6,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,7,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,8,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,9,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,10,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,11,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,12,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,13,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,14,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,15,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,16,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,17,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,18,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,19,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,20,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,21,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,22,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,23,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,24,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,25,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,26,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,27,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,28,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,29,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,30,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,31,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,32,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,33,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,34,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,35,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,36,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,37,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,38,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,39,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,40,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,41,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,42,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,43,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,44,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,45,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,46,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,47,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,48,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,49,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,50,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,51,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,52,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,53,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,54,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,55,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,56,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,57,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,58,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,59,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,60,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,61,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,62,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,63,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,64,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,65,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,66,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,67,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,68,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,69,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,70,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,71,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,72,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,73,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,74,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,75,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,76,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,77,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,78,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,79,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,80,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,81,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,82,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,83,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,84,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,85,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,86,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,87,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,88,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,89,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,90,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,91,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,92,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,93,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,94,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,95,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,96,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,97,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,98,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,99,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,100,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_3,1,0,64.0,-18.0,82.0
rolling,net_profit_fitness,1_day,rep_3,1,1,64.0,-18.0,82.0
rolling,net_profit_fitness,1_day,rep_3,1,2,64.0,-18.0,82.0
rolling,net_profit_fitness,1_day,rep_3,1,3,92.0,5.0,87.0
rolling,net_profit_fitness,1_day,rep_3,1,4,92.0,5.0,87.0
rolling,net_profit_fitness,1_day,rep_3,1,5,109.0,39.0,70.0
rolling,net_profit_fitness,1_day,rep_3,1,6,109.0,39.0,70.0
rolling,net_profit_fitness,1_day,rep_3,1,7,109.0,39.0,70.0
rolling,net_profit_fitness,1_day,rep_3,1,8,109.0,39.0,70.0
rolling,net_profit_fitness,1_day,rep_3,1,9,109.0,39.0,70.0
rolling,net_profit_fitness,1_day,rep_3,1,10,109.0,39.0,70.0
rolling,net_profit_fitness,1_day,rep_3,1,11,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,12,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,13,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,14,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,15,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,16,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,17,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,18,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,19,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,20,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,21,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,22,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,23,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,24,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,25,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,26,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,27,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,28,114.0,114.0,0.0
rolling,net_profit_fitness,1_day,rep_3,1,29,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,30,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,31,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,32,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,33,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,34,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,35,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,36,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,37,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,38,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,39,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,40,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,41,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,42,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,43,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,44,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,45,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,46,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,47,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,48,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,49,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,50,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,51,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,52,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,53,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,54,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,55,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,56,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,57,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,58,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,59,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,60,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,61,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,62,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,63,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,64,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,65,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,66,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,67,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,68,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,69,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,70,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,71,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,72,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,73,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,74,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,75,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,76,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,77,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,78,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,79,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,80,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,81,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,82,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,83,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,84,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,85,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,86,144.0,-180.0,324.0
rolling,net_profit_fitness,1_day,rep_3,1,87,152.0,-361.0,513.0
rolling,net_profit_fitness,1_day,rep_3,1,88,171.0,-361.0,532.0
rolling,net_profit_fitness,1_day,rep_3,1,89,171.0,-361.0,532.0
rolling,net_profit_fitness,1_day,rep_3,1,90,172.0,-361.0,533.0
rolling,net_profit_fitness,1_day,rep_3,1,91,172.0,-361.0,533.0
rolling,net_profit_fitness,1_day,rep_3,1,92,191.0,-361.0,552.0
rolling,net_profit_fitness,1_day,rep_3,1,93,212.0,-361.0,573.0
rolling,net_profit_fitness,1_day,rep_3,1,94,231.0,-361.0,592.0
rolling,net_profit_fitness,1_day,rep_3,1,95,251.0,-361.0,612.0
rolling,net_profit_fitness,1_day,rep_3,1,96,251.0,-361.0,612.0
rolling,net_profit_fitness,1_day,rep_3,1,97,251.0,-361.0,612.0
rolling,net_profit_fitness,1_day,rep_3,1,98,271.0,-361.0,632.0
rolling,net_profit_fitness,1_day,rep_3,1,99,271.0,-361.0,632.0
rolling,net_profit_fitness,1_day,rep_3,1,100,271.0,-361.0,632.0
rolling,net_profit_fitness,1_day,rep_3,2,0,106.0,-48.0,154.0
rolling,net_profit_fitness,1_day,rep_3,2,1,177.0,-98.0,275.0
rolling,net_profit_fitness,1_day,rep_3,2,2,177.0,-98.0,275.0
rolling,net_profit_fitness,1_day,rep_3,2,3,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,4,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,5,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,6,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,7,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,8,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,9,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,10,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,11,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,12,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,13,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,14,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,15,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,16,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,17,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,18,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,19,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,20,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,21,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,22,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,23,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,24,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,25,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,26,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,27,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,28,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,29,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,30,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,31,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,32,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,33,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,34,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,35,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,36,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,37,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,38,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,39,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,40,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,41,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,42,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,43,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,44,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,45,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,46,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,47,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,48,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,49,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,50,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,51,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,52,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,53,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,54,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,55,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,56,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,57,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,58,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,59,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,60,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,61,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,62,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,63,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,64,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,65,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,66,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,67,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,68,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,69,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,70,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,71,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,72,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,73,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,74,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,75,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,76,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,77,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,78,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,79,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,80,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,81,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,82,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,83,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,84,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,85,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,86,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,87,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,88,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,89,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,90,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,91,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,92,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,93,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,94,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,95,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,96,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,97,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,98,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,99,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,2,100,198.0,-286.0,484.0
rolling,net_profit_fitness,1_day,rep_3,3,0,252.0,-511.0,763.0
rolling,net_profit_fitness,1_day,rep_3,3,1,252.0,-511.0,763.0
rolling,net_profit_fitness,1_day,rep_3,3,2,252.0,-511.0,763.0
rolling,net_profit_fitness,1_day,rep_3,3,3,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,4,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,5,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,6,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,7,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,8,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,9,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,10,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,11,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,12,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,13,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,14,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,15,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,16,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,17,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,18,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,19,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,20,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,21,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,22,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,23,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,24,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,25,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,26,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,27,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,28,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,29,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,30,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,31,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,32,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,33,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,34,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,35,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,36,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,37,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,38,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,39,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,40,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,41,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,42,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,43,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,44,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,45,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,46,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,47,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,48,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,49,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,50,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,51,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,52,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,53,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,54,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,55,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,56,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,57,355.0,-919.0,1274.0
rolling,net_profit_fitness,1_day,rep_3,3,58,355.0,-919.0,1274.0
